curriculumyear_coursecode	year_level	semester
2018_DCEE 26	Third Year	Second Semester
2018_DCIT 21	First Year	First Semester
2018_DCIT 22	First Year	First Semester
2018_DCIT 23	First Year	Second Semester
2018_DCIT 24	Second Year	First Semester
2018_DCIT 25	Second Year	Second Semester
2018_DCIT 26	Third Year	First Semester
2018_DCIT 50	Second Year	First Semester
2018_DCIT 55	Second Year	Second Semester
2018_DCIT 60	Third Year	First Semester
2018_DCIT 65	Fourth Year	First Semester
2018_DRAW 23	Second Year	First Semester
2018_DRAW 24	First Year	First Semester
2018_DRAW 25	First Year	Second Semester
2018_ECEN 60	Second Year	Second Semester
2018_EENG 50	Second Year	First Semester
2018_ELEX 100	Third Year	Second Semester
2018_ELEX 105	Third Year	Second Semester
2018_ELEX 199a	First Year	Mid Year
2018_ELEX 199b	Fourth Year	First Semester
2018_ELEX 199c	Fourth Year	Second Semester
2018_ELEX 200a	Third Year	First Semester
2018_ELEX 200b	Third Year	Second Semester
2018_ELEX 50	First Year	First Semester
2018_ELEX 55	First Year	First Semester
2018_ELEX 60	First Year	Second Semester
2018_ELEX 65	First Year	Second Semester
2018_ELEX 70	Second Year	First Semester
2018_ELEX 75	Second Year	First Semester
2018_ELEX 80	Second Year	Second Semester
2018_ELEX 85	Second Year	Second Semester
2018_ELEX 90	Third Year	First Semester
2018_ELEX 95	Third Year	First Semester
2018_ENGS 29	Third Year	Second Semester
2018_ENGS 31	Second Year	First Semester
2018_ENGS 32	Second Year	First Semester
2018_ENGS 33	Third Year	First Semester
2018_ENGS 35	Third Year	Second Semester
2018_ENOS 24b	Second Year	Second Semester
2018_FITT 1	First Year	First Semester
2018_FITT 2	First Year	Second Semester
2018_FITT 3	Second Year	First Semester
2018_FITT 4	Second Year	Second Semester
2018_GNED 01	Second Year	Second Semester
2018_GNED 02	Second Year	Second Semester
2018_GNED 03	First Year	First Semester
2018_GNED 04	Second Year	First Semester
2018_GNED 05	First Year	First Semester
2018_GNED 06	First Year	Second Semester
2018_GNED 07	Second Year	Second Semester
2018_GNED 08	Second Year	First Semester
2018_GNED 09	Second Year	Second Semester
2018_GNED 10	Second Year	First Semester
2018_GNED 11	First Year	First Semester
2018_GNED 12	First Year	Second Semester
2018_GNED 14	Second Year	Second Semester
2018_INDT 21	First Year	First Semester
2018_INDT 22	First Year	Second Semester
2018_INDT 23	Second Year	Second Semester
2018_INDT 24	Third Year	First Semester
2018_INDT 25	Third Year	First Semester
2018_INDT 26	Third Year	First Semester
2018_INDT 27	Third Year	First Semester
2018_INDT 28	Third Year	Second Semester
2018_INDT 29	Third Year	Second Semester
2018_INDT 30	Third Year	Second Semester
2018_INSY 50	Second Year	First Semester
2018_INSY 55	Third Year	First Semester
2018_ITEC 100	Third Year	Second Semester
2018_ITEC 101	Third Year	Second Semester
2018_ITEC 105	Third Year	Second Semester
2018_ITEC 110	Fourth Year	First Semester
2018_ITEC 111	Fourth Year	First Semester
2018_ITEC 116	Fourth Year	First Semester
2018_ITEC 199	Fourth Year	Second Semester
2018_ITEC 200a	Third Year	Second Semester
2018_ITEC 200B	Fourth Year	Second Semester
2018_ITEC 50	First Year	Second Semester
2018_ITEC 55	Second Year	First Semester
2018_ITEC 60	Second Year	Second Semester
2018_ITEC 65	Second Year	Second Semester
2018_ITEC 70	Second Year	Second Semester
2018_ITEC 75	Second Year	Mid Year
2018_ITEC 80	Third Year	First Semester
2018_ITEC 85	Third Year	First Semester
2018_ITEC 90	Third Year	First Semester
2018_ITEC 95	Third Year	Second Semester
2018_MATH 1	Second Year	First Semester
2018_MATH 11	Second Year	First Semester
2018_MATH 12	First Year	Second Semester
2018_MATH 13	Second Year	First Semester
2018_MATH 14	Third Year	First Semester
2018_MATH 2	Second Year	Second Semester
2018_MATH 3	Third Year	First Semester
2018_MATH 4	Third Year	Second Semester
2018_NSTP 1	First Year	First Semester
2018_NSTP 2	First Year	Second Semester
2018_PHYS 14	First Year	Second Semester
2018_STAT 2	Second Year	Mid Year
2021_BSEE 110	Second Year	First Semester
2021_BSEE 111	Third Year	First Semester
2021_BSEE 21	First Year	First Semester
2021_BSEE 22	First Year	Second Semester
2021_BSEE 23	Second Year	First Semester
2021_BSEE 24	Second Year	First Semester
2021_BSEE 25	Second Year	Second Semester
2021_BSEE 26	Second Year	Second Semester
2021_BSEE 27	Third Year	Second Semester
2021_BSEE 28	Third Year	First Semester
2021_BSEE 29	Third Year	First Semester
2021_BSEE 30	Second Year	Midyear
2021_BSEE 31	Third Year	Second Semester
2021_BSEE 32	Second Year	Second Semester
2021_BSEE 33	Second Year	First Semester
2021_BSEE 34	Second Year	Midyear
2021_BSEE 35	Second Year	Midyear
2021_BSEE 36	Third Year	First Semester
2021_BSEE 37	Third Year	First Semester
2021_BSEE 38	Third Year	Second Semester
2021_BSEE 39	Second Year	Second Semester
2021_BSEE 40	Third Year	Second Semester
2021_BSEE 41	Third Year	Second Semester
2021_BSEM 21	First Year	Midyear
2021_BSEM 22	First Year	Midyear
2021_BSEM 23	Second Year	First Semester
2021_BSEM 24	Second Year	First Semester
2021_BSEM 25	Second Year	First Semester
2021_BSEM 26	Second Year	First Semester
2021_BSEM 27	Third Year	First Semester
2021_BSEM 28	Third Year	Second Semester
2021_BSEM 29	Third Year	Mid Year
2021_BSEM 30	Second Year	Second Semester
2021_BSEM 31	Third Year	Second Semester
2021_BSEM 32	Third Year	First Semester
2021_BSEM 33	Second Year	Second Semester
2021_BSEM 34	Second Year	Second Semester
2021_BSEM 35	Third Year	First Semester
2021_BSEM 36	Second Year	Second Semester
2021_BSEM 37	Third Year	Second Semester
2021_BSEM 38	Third Year	First Semester
2021_BSEM 39	Third Year	First Semester
2021_BSEM 40	Third Year	Second Semester
2021_BSES 21	Second Year	First Semester
2021_BSES 22	Third Year	First Semester
2021_BSES 23	Third Year	Second Semester
2021_BSES 24	Third Year	Second Semester
2021_BSES 25	First Year	Midyear
2021_BSES 26	Second Year	First Semester
2021_BSES 27	Second Year	Second Semester
2021_BSES 28	Second Year	Midyear
2021_BSES 29	Second Year	First Semester
2021_BSES 30	First Year	Second Semester
2021_BSES 31	Second Year	Second Semester
2021_BSES 32	Third Year	First Semester
2021_BSES 33	Third Year	Second Semester
2021_BSES 34	Second Year	Second Semester
2021_BSES 35	Third Year	Second Semester
2021_BSES 36	Second Year	Second Semester
2021_BSES 37	Third Year	Second Semester
2021_BSES 38	Third Year	First Semester
2021_BSES 39	Third Year	First Semester
2021_BSES 40	Third Year	First Semester
2021_CVSU 101	First Year	First Semester
2021_EDFS 21	Third Year	First Semester
2021_EDFS 22	Third Year	Second Semester
2021_EDFS 23	Fourth Year	First Semester
2021_EDUC 197	Third Year	Second Semester
2021_EDUC 198	Fourth Year	Second Semester
2021_EDUC 50	First Year	Midyear
2021_EDUC 55	First Year	First Semester
2021_EDUC 60	First Year	First Semester
2021_EDUC 65	First Year	Second Semester
2021_EDUC 70	First Year	Midyear
2021_EDUC 75	Second Year	First Semester
2021_EDUC 80	Second Year	Second Semester
2021_EDUC 85	First Year	Second Semester
2021_EDUC 90	Second Year	First Semester
2021_EDUC 95	Second Year	Second Semester
2021_FITT 1	First Year	First Semester
2021_FITT 2	First Year	Second Semester
2021_FITT 3	Second Year	First Semester
2021_FITT 4	Second Year	Second Semester
2021_GNED 01	Fourth Year	Second Semester
2021_GNED 02	Fourth Year	Second Semester
2021_GNED 03	First Year	First Semester
2021_GNED 04	Second Year	First Semester
2021_GNED 05	First Year	First Semester
2021_GNED 06	First Year	Second Semester
2021_GNED 07	Fourth Year	Second Semester
2021_GNED 08	First Year	Second Semester
2021_GNED 09	Fourth Year	Second Semester
2021_GNED 10	Fourth Year	Second Semester
2021_GNED 11	First Year	First Semester
2021_GNED 12	Third Year	First Semester
2021_GNED 13	Fourth Year	Second Semester
2021_GNED 14	First Year	Second Semester
2021_GNED 15	Second Year	Second Semester
2021_NSTP 1	First Year	First Semester
2021_NSTP 2	First Year	Second Semester
2023_BADM 199	Fourth Year	Second Semester
2023_BADM 200	Fourth Year	First Semester
2023_BADM 21	First Year	Second Semester
2023_BADM 22	First Year	Second Semester
2023_BADM 23	First Year	Second Semester
2023_BADM 24	Second Year	First Semester
2023_BADM 25	Second Year	Second Semester
2023_BADM 26	Third Year	First Semester
2023_BADM 27	Fourth Year	First Semester
2023_BMGT 200b	Fourth Year	Second Semester
2023_ECON 23	First Year	First Semester
2023_ECON 24	Second Year	First Semester
2023_ELEC 1	Third Year	Second Semester
2023_ELEC 2	Fourth Year	First Semester
2023_ELEC 3	Fourth Year	First Semester
2023_ELEC 4	Fourth Year	First Semester
2023_FITT 1	First Year	First Semester
2023_FITT 2	First Year	Second Semester
2023_FITT 3	Second Year	First Semester
2023_FITT 4	Second Year	Second Semester
2023_GNED 01	First Year	Second Semester
2023_GNED 02	First Year	Second Semester
2023_GNED 03	First Year	First Semester
2023_GNED 04	First Year	First Semester
2023_GNED 05	First Year	First Semester
2023_GNED 06	Second Year	First Semester
2023_GNED 07	First Year	First Semester
2023_GNED 08	First Year	Second Semester
2023_GNED 10	Second Year	First Semester
2023_GNED 11	First Year	First Semester
2023_GNED 12	Second Year	First Semester
2023_GNED 14	Second Year	Second Semester
2023_HRMT 50	Second Year	First Semester
2023_HRMT 55	Second Year	First Semester
2023_HRMT 60	Second Year	Second Semester
2023_HRMT 65	Second Year	Second Semester
2023_HRMT 70	Second Year	Second Semester
2023_HRMT 75	Third Year	First Semester
2023_HRMT 80	Third Year	First Semester
2023_HRMT 85	Third Year	Second Semester
2023_MKTG 50	Second Year	First Semester
2023_MKTG 55	Second Year	First Semester
2023_MKTG 60	Second Year	Second Semester
2023_MKTG 65	Second Year	Second Semester
2023_MKTG 70	Second Year	Second Semester
2023_MKTG 75	Third Year	First Semester
2023_MKTG 80	Third Year	First Semester
2023_MKTG 85	Third Year	First Semester
2023_NSTP 1	First Year	First Semester
2023_NSTP 2	First Year	Second Semester
2023_ORNT 1	First Year	First Semester
2023_TAXN 21	Second Year	Second Semester
